date posted ,job title ,company name ,loction,skills,links
17 days ago,PHP Technical Lead,LINK Development -,"Maadi, Cairo, Egypt ",Full TimeManager · 6+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Angular · Computer Engineering · Computer Science · Engineering · HTML · Information Technology (IT) · JavaScript · PHP,https://wuzzuf.net/jobs/p/EZAiAuPUBGO5-PHP-Technical-Lead-LINK-Development-Cairo-Egypt?o=190&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Full Stack Web Developer,Jump -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 4 - 12 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Angular · Java · MySQL · MongoDB · Full Stack Development · Computer Science · CSS · HTML,https://wuzzuf.net/jobs/p/cpbEAYTuGW2J-Full-Stack-Web-Developer-Jump-Cairo-Egypt?o=191&l=sp&t=sj&a=python|search-v3|hpb
16 days ago,Functional Consultant,AK IT Consulting -,"Nasr City, Cairo, Egypt ",Full TimeEntry Level · 1+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Oracle netsuite · ERP Implementation · ERP Solutions · Oracle netsuite Functional consultant · Fluent English · Accounting · ERP · Finance,https://wuzzuf.net/jobs/p/GoteaAm7B4S7-Functional-Consultant-AK-IT-Consulting-Cairo-Egypt?o=192&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,DevOps/ProdOPS Engineer,Cegedim -,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Computer Engineering · Information Technology (IT) · DevOps · ProdOPS · Gradle · Git · Openshift,https://wuzzuf.net/jobs/p/wxi2XvuxhLtn-DevOpsProdOPS-Engineer-Cegedim-Cairo-Egypt?o=193&l=sp&t=sj&a=python|search-v3|hpb
28 days ago,CAD Staff Engineer, Si-Vision -,"Sheraton, Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · Engineering - Telecom/Technology · Engineering - Other · CAD · Design · Electronics · Engineering · Linux · Software · Software Engineering · AutoCAD,https://wuzzuf.net/jobs/p/Bo1sg6Aw71fP-CAD-Staff-Engineer-Si-Vision-Cairo-Egypt?o=194&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Junior Odoo Developer ( Accounting Expert),Minds solutions -,"Maadi, Cairo, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Git · Software Development · Software Engineering · Programming · Information Technology (IT) · jQuery · Odoo · PostgreSQL · HTML,https://wuzzuf.net/jobs/p/ZmeltJ0uKUsq-Junior-Odoo-Developer-Accounting-Expert-Minds-solutions-Cairo-Egypt?o=195&l=sp&t=sj&a=python|search-v3|hpb
3 days ago,Java Developer - Zoho Experience is a plus,Confidential -,"Dokki, Giza, Egypt ",Full TimeEntry Level · IT/Software Development · developer · Information Technology (IT) · Java Developer · Software Development · Java · Programming,https://wuzzuf.net/jobs/p/zfvwzNNyEsMc-Java-Developer---Zoho-Experience-is-a-plus-Giza-Egypt?o=196&l=sp&t=sj&a=python|search-v3|hpb
7 days ago,Staff Data Scientist,Nana -,"Sheraton, Cairo, Egypt ",Full TimeExperienced · 5 - 8 Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Machine Learning · Software Development · Software Engineering · Data · data scientist,https://wuzzuf.net/jobs/p/DbhaD7c2U1bE-Staff-Data-Scientist-Nana-Cairo-Egypt?o=197&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Junior Odoo Developer ( EGY electronic invoice Expert الفاتورة الالكترونية ),Minds solutions -,"Maadi, Cairo, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Git · Software Development · Software Engineering · Programming · Information Technology (IT) · jQuery · Odoo · PostgreSQL · HTML,https://wuzzuf.net/jobs/p/VWFlBunKPVIg-Junior-Odoo-Developer-EGY-electronic-invoice-Expert-الفاتورة-الالكترونية-Minds-solutions-Cairo-Egypt?o=198&l=sp&t=sj&a=python|search-v3|hpb
21 days ago,Cloud Engineer | Tech Lead,Confidential -,"Dokki, Giza, Egypt ",Full TimeExperienced · 2 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Cloud · Computer Engineering · Computer Science · Engineering · Google cloud · Information Technology (IT) · Linux · Software,https://wuzzuf.net/jobs/p/jpd0mDDY7Qjk-Cloud-Engineer-Tech-Lead-Giza-Egypt?o=199&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Coding Content Developer,iSchool -,"Nasr City, Cairo, Egypt ",Full TimeEntry Level · 1 - 4 Yrs of Exp · Writing/Editorial · IT/Software Development · Education/Teaching · Computer Science · Software Engineering · Coding · Ed-tech · Steam · Stem · STEAM,https://wuzzuf.net/jobs/p/59y5kF039Haj-Coding-Content-Developer-iSchool-Cairo-Egypt?o=200&l=sp&t=sj&a=python|search-v3|hpb
13 days ago,Computer Science/Coach,iSchool -,"New Cairo, Cairo, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Education/Teaching · Training/Instructor · Computer Science · Software Engineering · Coding · Ed-tech · Steam · Stem · STEAM,https://wuzzuf.net/jobs/p/3E4tMEoAHTyQ-Computer-ScienceCoach-iSchool-Cairo-Egypt?o=201&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Computer Science Coach - Part Time,iSchool -,"New Cairo, Cairo, Egypt ",Part TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Education/Teaching · Training/Instructor · Computer Science · Software Engineering · Coding · Ed-tech · Steam · Stem · STEAM,https://wuzzuf.net/jobs/p/zvwiPHk8f1I4-Computer-Science-Coach---Part-Time-iSchool-Cairo-Egypt?o=202&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Data Engineer,Paymob Solutions -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 2+ Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Cloud · AWS · Computer Engineering · Data · Scala · Information Technology (IT) · Computer Science,https://wuzzuf.net/jobs/p/8wvVKoEm4sky-Data-Engineer-Paymob-Solutions-Cairo-Egypt?o=203&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Pricing Analyst,3Brothers -,"Cairo, Egypt ",Full TimeEntry Level · 1 - 2 Yrs of Exp · Accounting/Finance · Analyst/Research · Strategy/Consulting · Analysis · Communication · Communication skills · Data Analysis · excel · Finance · Microsoft Excel,https://wuzzuf.net/jobs/p/INocxI4piCdz-Pricing-Analyst-3Brothers-Cairo-Egypt?o=204&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Back End Developer,Bavaya -,"Dokki, Giza, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · backend · Docker · MySQL · JavaScript · PHP · Software Development · jQuery · HTML,https://wuzzuf.net/jobs/p/aw6N0ucWF9UZ-Back-End-Developer-Bavaya-Giza-Egypt?o=205&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Senior Full Stack Developer,ZORD -,"Riyadh, Saudi Arabia ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Angular · Java · MongoDB · MySQL · PHP · Software Development · jQuery,https://wuzzuf.net/jobs/p/kjrCZ8QR6jRb-Senior-Full-Stack-Developer-ZORD-Riyadh-Saudi-Arabia?o=206&l=sp&t=sj&a=python|search-v3|hpb
20 days ago,Cyber Security Digital Forensics & Incident Response Consultant,Confidential -,"Cairo, Egypt ",Full TimeManager · 10 - 15 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Cybersecurity · Incident Investigation · GCFA · GREM · GNFA · MCFE · Cryptography · Engineering,https://wuzzuf.net/jobs/p/e0zbHz02hCsE-Cyber-Security-Digital-Forensics-Incident-Response-Consultant-Cairo-Egypt?o=207&l=sp&t=sj&a=python|search-v3|hpb
18 days ago,Full-Stack Web Developer,GetSircles Digital Agency -,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Software · Information Technology (IT) · Software Development · Computer Science · Back-End · Front-End · javaScript · MySQL,https://wuzzuf.net/jobs/p/J9i6eZyu8vaU-Full-Stack-Web-Developer-GetSircles-Digital-Agency-Cairo-Egypt?o=208&l=sp&t=sj&a=python|search-v3|hpb
25 days ago,Quality Assurance Engineer,TriStar MENA -,"Riyadh, Saudi Arabia ",Full TimeWork From HomeEntry Level · 5 - 10 Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · QA · SQL · Testing · Engineering · Software · Quality Assurance · Software Development,https://wuzzuf.net/jobs/p/GG1u00Cw5vJd-Quality-Assurance-Engineer-TriStar-MENA-Riyadh-Saudi-Arabia?o=209&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Senior Software Quality Engineer,Unifonic -,"Cairo, Egypt ",Full TimeExperienced · 7+ Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Java · Selenium · Postman · Agile · Computer Science · Engineering · Git,https://wuzzuf.net/jobs/p/3xPkUodertlV-Senior-Software-Quality-Engineer-Unifonic-Cairo-Egypt?o=210&l=sp&t=sj&a=python|search-v3|hpb
23 days ago,Senior Frontend Developer,TMentors -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · Software Development · Computer Science · .NET · Software Engineering · Node.js · javaScript · English,https://wuzzuf.net/jobs/p/vJ13gDUNuVTg-Senior-Frontend-Developer-TMentors-Cairo-Egypt?o=211&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Application Technical Director,RDI -,"Dokki, Giza, Egypt ",Full TimeSenior Management · 10+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Agile · Application Development · Java · Project Management · Information Technology (IT) · Computer Science · Software Developer · Software,https://wuzzuf.net/jobs/p/qhiFmr3YpTxb-Application-Technical-Director-RDI-Giza-Egypt?o=212&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Content Technical Writer (Remotely for USA),Mobile Wave 3 -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3 - 7 Yrs of Exp · Writing/Editorial · Marketing/PR/Advertising · Engineering - Telecom/Technology · English · Marketing · Social Media · Technical Writing · Software · Documentation · writer,https://wuzzuf.net/jobs/p/3bYUX2LWxwIY-Content-Technical-Writer-Remotely-for-USA-Mobile-Wave-3-Cairo-Egypt?o=213&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Game Developer,Confidential -,"Cairo, Egypt ",Full TimeEntry Level · 1+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Game development · Game · Design · 3D · Information Technology (IT) · Programming · Games,https://wuzzuf.net/jobs/p/Qw6Rep9Y3l98-Game-Developer-Cairo-Egypt?o=214&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Technical Consulting Specialist (Senior)– Cloud DevOps,Alnafitha -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · ITIL Foundation (Must) · Microsoft Certified: Azure Solutions Architect · AWS Certified Solutions Architect professional · MCSE: Core Infrastructure · Azure DevOps Server · SQL database administration and implementation.,https://wuzzuf.net/jobs/p/RgSFDy1itbQl-Technical-Consulting-Specialist-Senior–-Cloud-DevOps-Alnafitha-Cairo-Egypt?o=215&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Senior Backend Developer,Talent Supplier -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Node.js · back-end · Software Development · Information Technology (IT) · Java · JavaScript · Angular · Computer Science,https://wuzzuf.net/jobs/p/NIBCKBQKq5KR-Senior-Backend-Developer-Talent-Supplier-Cairo-Egypt?o=216&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Senior Front End React / Angular- Remote,GetTechForce.com -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · JavaScript · Node.js · React · Frontend · Software Development · Js · React.js · Agile,https://wuzzuf.net/jobs/p/dwIpD6DsIaJY-Senior-Front-End-React-Angular--Remote-GetTechForce-com-Cairo-Egypt?o=217&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Technical Support Specialist - Cloud,Alnafitha -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · Customer Service/Support · IT/Software Development · Engineering - Telecom/Technology · ITIL Foundation · Microsoft Certified: Azure Solutions Architect Expert · AWS Certified Solutions Architect professional · Microsoft Azure · Microsoft Azure IaaS/ PaaS · SQL Azure · Networking,https://wuzzuf.net/jobs/p/sYyXgtKhuvX0-Technical-Support-Specialist---Cloud-Alnafitha-Cairo-Egypt?o=218&l=sp&t=sj&a=python|search-v3|hpb
